Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,prev_close,open_higher_than_prev_close
2025-08-16 20:00:00.000000 ,117672.13,117713.51,117219.34,117380.66,832.93131,2025-08-16 23:59:59.999000 ,97847917.401176,145925,289.07628,33957125.5108296,0,117672.12,1
2025-08-17 00:00:00.000000 ,117380.66,117771.37,117172.21,117684.95,770.53091,2025-08-17 03:59:59.999000 ,90497907.7501306,177443,366.14855,43006974.0861199,0,117380.66,0
2025-08-17 04:00:00.000000 ,117684.96,118230.82,117684.95,118005.98,1109.68335,2025-08-17 07:59:59.999000 ,130931507.9108315,177443,590.28392,69648555.7007364,0,117684.95,1
2025-08-17 08:00:00.000000 ,118005.98,118484.0,117922.0,118308.01,1007.67549,2025-08-17 11:59:59.999000 ,119183257.3345744,197461,550.06661,65051754.0759733,0,118005.98,0
2025-08-17 12:00:00.000000 ,118308.0,118575.0,118059.12,118246.16,974.27271,2025-08-17 15:59:59.999000 ,115208961.8953439,178505,420.11469,49689616.7256929,0,118308.01,0
2025-08-17 16:00:00.000000 ,118246.15,118316.01,117321.53,117570.07,1326.17558,2025-08-17 19:59:59.999000 ,156204693.6576528,270938,570.31811,67171534.1173317,0,118246.16,0
2025-08-17 20:00:00.000000 ,117570.07,117995.37,117371.65,117405.01,710.30388,2025-08-17 23:59:59.999000 ,83602869.3552741,175773,307.79925,36231013.3845112,0,117570.07,0
2025-08-18 00:00:00.000000 ,117405.01,117543.75,115000.0,115319.0,5801.42298,2025-08-18 03:59:59.999000 ,673780931.1765177,973728,2456.39552,285283810.78122807,0,117405.01,0
2025-08-18 04:00:00.000000 ,115319.0,115712.49,114878.71,115205.98,3433.42415,2025-08-18 07:59:59.999000 ,395866077.87857664,570851,1405.82751,162118689.0935232,0,115319.0,0
2025-08-18 08:00:00.000000 ,115205.99,115402.51,114640.14,114947.27,2793.98984,2025-08-18 11:59:59.999000 ,321376818.7393555,485363,1159.25007,133348030.7723832,0,115205.98,1
2025-08-18 12:00:00.000000 ,114947.27,116186.97,114825.0,116145.34,2772.17945,2025-08-18 15:59:59.999000 ,319990073.13056,650916,1456.17184,168133589.6648952,0,114947.27,0
2025-08-18 16:00:00.000000 ,116145.34,116800.0,115818.86,116313.99,1731.37273,2025-08-18 19:59:59.999000 ,201448268.7042298,418825,715.63515,83277668.6290158,0,116145.34,0
2025-08-18 20:00:00.000000 ,116314.0,116980.0,115980.32,116227.05,1213.55039,2025-08-18 23:59:59.999000 ,141351915.8425378,246597,454.42658,52947190.547703,0,116313.99,1
2025-08-19 00:00:00.000000 ,116227.05,116725.69,114787.23,114810.0,2390.89748,2025-08-19 03:59:59.999000 ,276523497.6632709,629615,974.28091,112696255.7055523,0,116227.05,0
2025-08-19 04:00:00.000000 ,114810.01,115483.24,114366.0,114978.14,2499.12321,2025-08-19 07:59:59.999000 ,287170834.5720871,563407,1161.24152,133455731.7795487,0,114810.0,1
2025-08-19 08:00:00.000000 ,114978.15,115650.0,114804.0,115508.71,1471.04277,2025-08-19 11:59:59.999000 ,169605923.1318309,298029,843.37696,97223158.1017268,0,114978.14,1
2025-08-19 12:00:00.000000 ,115508.71,115875.84,113587.68,113786.38,5294.46316,2025-08-19 15:59:59.999000 ,605597290.2178577,857149,2543.82655,291010341.6467616,0,115508.71,0
2025-08-19 16:00:00.000000 ,113786.39,113897.58,112767.06,113132.48,3784.35052,2025-08-19 19:59:59.999000 ,428905575.20465535,591076,2018.11062,228747669.6690324,0,113786.38,1
2025-08-19 20:00:00.000000 ,113132.49,113589.48,112732.58,112872.94,2625.5971,2025-08-19 23:59:59.999000 ,297207775.0687644,351906,1068.57714,120960388.6918003,0,113132.48,1
2025-08-20 00:00:00.000000 ,112872.95,113636.13,112566.01,113525.91,3116.70576,2025-08-20 03:59:59.999000 ,352631514.8773857,510162,1164.01315,131714471.2512624,0,112872.94,1
2025-08-20 04:00:00.000000 ,113525.9,113837.93,113432.0,113490.13,1367.41482,2025-08-20 07:59:59.999000 ,155379967.2659294,226386,683.43432,77663127.0574559,0,113525.91,0
2025-08-20 08:00:00.000000 ,113490.14,114016.77,113060.08,113666.68,2352.50644,2025-08-20 11:59:59.999000 ,267518086.2584422,377977,1066.60404,121301550.1408042,0,113490.13,1
2025-08-20 12:00:00.000000 ,113666.69,114326.35,112380.0,113353.94,4605.43198,2025-08-20 15:59:59.999000 ,522278044.57226527,980643,2123.07459,240877531.6857148,0,113666.68,1
2025-08-20 16:00:00.000000 ,113353.94,114444.0,113264.01,114276.66,2624.00614,2025-08-20 19:59:59.999000 ,298829017.1306247,634049,1342.66385,152899931.0930765,0,113353.94,0
2025-08-20 20:00:00.000000 ,114276.66,114615.38,114000.0,114271.24,1570.2768,2025-08-20 23:59:59.999000 ,179512936.0201263,269153,829.7958,94874358.9875481,0,114276.66,0
2025-08-21 00:00:00.000000 ,114271.23,114821.76,113906.01,113954.62,1626.72781,2025-08-21 03:59:59.999000 ,185841315.9015962,376353,808.20883,92356069.7902004,0,114271.24,0
2025-08-21 04:00:00.000000 ,113954.62,114033.84,113582.43,113896.03,1612.36321,2025-08-21 07:59:59.999000 ,183481882.07337648,278315,870.46157,99045269.1006013,0,113954.62,0
2025-08-21 08:00:00.000000 ,113896.03,113990.0,113000.0,113148.66,1509.65106,2025-08-21 11:59:59.999000 ,171287136.9596163,338663,634.87235,72052473.7051661,0,113896.03,0
2025-08-21 12:00:00.000000 ,113148.65,113995.11,112608.64,112792.08,2521.11028,2025-08-21 15:59:59.999000 ,285394179.2345784,562395,1189.66013,134689675.9050947,0,113148.66,0
2025-08-21 16:00:00.000000 ,112792.08,112969.47,112015.67,112193.71,2468.80417,2025-08-21 19:59:59.999000 ,277549685.1122694,499262,1258.41931,141481694.2445191,0,112792.08,0
2025-08-21 20:00:00.000000 ,112193.71,112870.94,112067.46,112500.0,1101.03582,2025-08-21 23:59:59.999000 ,123819589.3341261,302392,584.85788,65775158.7089112,0,112193.71,0
2025-08-22 00:00:00.000000 ,112500.0,113525.0,112335.6,112929.24,1610.19525,2025-08-22 03:59:59.999000 ,182026286.43214792,367861,995.49538,112552643.5766311,0,112500.0,0
2025-08-22 04:00:00.000000 ,112929.24,113394.76,112708.81,113094.83,1656.2572,2025-08-22 07:59:59.999000 ,187332321.37900832,331580,887.04271,100334516.0917306,0,112929.24,0
2025-08-22 08:00:00.000000 ,113094.83,113319.3,112177.27,112320.0,1932.43574,2025-08-22 11:59:59.999000 ,217921342.7541691,317304,924.65796,104288496.3389846,0,113094.83,0
2025-08-22 12:00:00.000000 ,112320.01,117296.12,111684.79,116370.75,11505.26127,2025-08-22 15:59:59.999000 ,1319396835.1382184,1584774,6041.80772,693092581.0510073,0,112320.0,1
2025-08-22 16:00:00.000000 ,116370.75,117429.05,116116.0,116655.79,4307.94644,2025-08-22 19:59:59.999000 ,502648352.2645439,577064,2128.81326,248441571.9065864,0,116370.75,0
2025-08-22 20:00:00.000000 ,116655.79,117174.43,116550.96,116935.99,2115.99447,2025-08-22 23:59:59.999000 ,247299984.30969888,259935,865.78008,101197902.9077293,0,116655.79,0
2025-08-23 00:00:00.000000 ,116936.0,117030.0,115458.2,115568.77,2647.58419,2025-08-23 03:59:59.999000 ,307518062.9159125,507557,1007.23464,117041716.9165045,0,116935.99,1
2025-08-23 04:00:00.000000 ,115568.77,116034.53,115551.2,115799.47,2258.18362,2025-08-23 07:59:59.999000 ,261617133.7885828,247598,1110.53791,128658846.832356,0,115568.77,0
2025-08-23 08:00:00.000000 ,115799.46,115861.8,115223.43,115310.13,1313.89391,2025-08-23 11:59:59.999000 ,151932657.1203225,171068,625.01231,72288422.7756794,0,115799.47,0
2025-08-23 12:00:00.000000 ,115310.13,115486.97,114560.0,114812.87,3027.56166,2025-08-23 15:59:59.999000 ,348062480.90316206,373481,1303.05919,149801287.5857139,0,115310.13,0
2025-08-23 16:00:00.000000 ,114812.88,115190.74,114684.11,115133.91,1105.55067,2025-08-23 19:59:59.999000 ,127121304.5068966,151735,446.56857,51348035.3053682,0,114812.87,1
2025-08-23 20:00:00.000000 ,115133.92,115454.12,115001.88,115438.05,976.58792,2025-08-23 23:59:59.999000 ,112573788.7794821,108130,590.93752,68135583.7158213,0,115133.91,1
2025-08-24 00:00:00.000000 ,115438.06,115666.68,114934.21,115036.0,1995.92433,2025-08-24 03:59:59.999000 ,230109582.59534007,291862,1007.06495,116114555.0868121,0,115438.05,1
2025-08-24 04:00:00.000000 ,115036.01,115283.21,114846.14,114888.19,1715.6873,2025-08-24 07:59:59.999000 ,197387179.73029,205688,587.93262,67632167.1041024,0,115036.0,1
2025-08-24 08:00:00.000000 ,114888.19,115060.99,114600.0,114730.22,2223.47925,2025-08-24 11:59:59.999000 ,255263363.4545519,267625,995.18062,114257369.6205518,0,114888.19,0
2025-08-24 12:00:00.000000 ,114730.22,114869.41,114350.57,114400.0,2662.01905,2025-08-24 15:59:59.999000 ,305089212.1529284,339333,1116.24094,127945653.3943689,0,114730.22,0
2025-08-24 16:00:00.000000 ,114400.01,114917.1,110680.0,112600.0,8322.01988,2025-08-24 19:59:59.999000 ,943283691.7626016,791837,3650.90078,413888935.5076655,0,114400.0,1
2025-08-24 20:00:00.000000 ,112600.0,113692.97,111632.85,113493.59,4256.85481,2025-08-24 23:59:59.999000 ,480151576.4934647,677561,1967.74719,222016520.6208116,0,112600.0,0
2025-08-25 00:00:00.000000 ,113493.59,113667.28,112159.0,112916.84,2384.9729,2025-08-25 03:59:59.999000 ,269655699.2574896,665721,1121.82787,126832729.8132379,0,113493.59,0
2025-08-25 04:00:00.000000 ,112916.84,113059.52,111284.05,111511.55,4054.02521,2025-08-25 07:59:59.999000 ,454597068.9102952,667424,1925.81482,215964679.10904127,0,112916.84,0
2025-08-25 08:00:00.000000 ,111511.56,111850.13,110929.48,111214.97,4028.25788,2025-08-25 11:59:59.999000 ,448564942.2714551,624668,1929.68354,214949901.61912727,0,111511.55,1
2025-08-25 12:00:00.000000 ,111214.97,112580.0,110588.0,112200.64,4593.3206,2025-08-25 15:59:59.999000 ,513032034.6739639,914685,2398.82756,267986773.11341447,0,111214.97,0
2025-08-25 16:00:00.000000 ,112200.65,112937.26,110655.01,110716.13,3109.40411,2025-08-25 19:59:59.999000 ,348208706.3669646,685712,1261.82967,141419773.4818536,0,112200.64,1
2025-08-25 20:00:00.000000 ,110716.13,111092.54,109274.1,110111.98,7012.81309,2025-08-25 23:59:59.999000 ,771512202.1508546,1137508,2749.59824,302509128.2075053,0,110716.13,0
2025-08-26 00:00:00.000000 ,110111.98,110111.98,108666.66,109879.56,4155.39206,2025-08-26 03:59:59.999000 ,455011698.2249369,1097720,1983.06646,217185031.089634,0,110111.98,0
2025-08-26 04:00:00.000000 ,109879.57,110547.31,109765.93,110303.2,1910.05232,2025-08-26 07:59:59.999000 ,210359826.37700552,624551,1025.54731,112960716.0912012,0,109879.56,1
2025-08-26 08:00:00.000000 ,110303.2,110455.13,109570.34,109876.52,1852.10166,2025-08-26 11:59:59.999000 ,203892967.452285,344139,870.12354,95800304.5841074,0,110303.2,0
2025-08-26 12:00:00.000000 ,109876.53,110818.6,109393.93,109666.33,4559.68511,2025-08-26 15:59:59.999000 ,501940355.7311305,1065558,2450.01989,269746462.00346273,0,109876.52,1
2025-08-26 16:00:00.000000 ,109666.34,111162.59,109450.0,111116.03,3548.51055,2025-08-26 19:59:59.999000 ,391349262.893998,569890,2212.50107,244219208.03903887,0,109666.33,1
2025-08-26 20:00:00.000000 ,111116.03,112371.0,110918.26,111763.22,2426.69707,2025-08-26 23:59:59.999000 ,270883236.8205833,375616,1322.1733,147556771.7895197,0,111116.03,0
2025-08-27 00:00:00.000000 ,111763.22,111825.16,110918.26,111418.15,2172.27313,2025-08-27 03:59:59.999000 ,241949639.3067775,410582,925.30522,103068605.987928,0,111763.22,0
2025-08-27 04:00:00.000000 ,111418.15,111737.26,110622.5,110725.18,1809.80294,2025-08-27 07:59:59.999000 ,201194156.6001546,370060,762.79756,84846421.7632439,0,111418.15,0
2025-08-27 08:00:00.000000 ,110725.19,111374.45,110345.42,111322.07,1594.26753,2025-08-27 11:59:59.999000 ,176776430.3214862,317061,785.60547,87145518.0756922,0,110725.18,1
2025-08-27 12:00:00.000000 ,111322.07,112625.0,111019.02,112000.0,3310.1006,2025-08-27 15:59:59.999000 ,369950416.97553694,824967,1672.05486,186863860.893853,0,111322.07,0
2025-08-27 16:00:00.000000 ,111999.99,112600.0,111541.23,112080.69,1902.42552,2025-08-27 19:59:59.999000 ,213222697.39975688,506775,907.01397,101668324.6928952,0,112000.0,0
2025-08-27 20:00:00.000000 ,112080.68,112452.05,110921.79,111262.01,2603.73903,2025-08-27 23:59:59.999000 ,290681586.5871196,682051,1209.06842,134993612.7638673,0,112080.69,0
2025-08-28 00:00:00.000000 ,111262.01,112042.04,110862.42,112000.01,1203.77782,2025-08-28 03:59:59.999000 ,134253218.2686463,375072,597.52028,66649542.656312,0,111262.01,0
2025-08-28 04:00:00.000000 ,112000.0,113360.0,111945.07,113114.11,2481.91862,2025-08-28 07:59:59.999000 ,280232965.37310326,395525,1238.58901,139818288.7754276,0,112000.01,0
2025-08-28 08:00:00.000000 ,113114.11,113351.51,112826.22,112909.18,1419.04336,2025-08-28 11:59:59.999000 ,160395511.264074,164734,540.02909,61048034.1172917,0,113114.11,0
2025-08-28 12:00:00.000000 ,112909.18,113485.9,112391.56,112678.53,3088.9335,2025-08-28 15:59:59.999000 ,348792906.070429,597709,1381.73513,156076823.9508514,0,112909.18,0
2025-08-28 16:00:00.000000 ,112678.53,113186.56,111901.35,111901.36,1813.29699,2025-08-28 19:59:59.999000 ,203973679.426193,360972,798.74966,89870954.5300189,0,112678.53,0
2025-08-28 20:00:00.000000 ,111901.36,112575.98,111872.06,112566.9,1097.30715,2025-08-28 23:59:59.999000 ,123140201.5428762,172768,582.84192,65402359.6539132,0,111901.36,0
2025-08-29 00:00:00.000000 ,112566.9,112638.64,111302.27,111704.23,2123.00621,2025-08-29 03:59:59.999000 ,237282218.2005236,405287,965.39965,107902817.3723455,0,112566.9,0
2025-08-29 04:00:00.000000 ,111704.24,111850.56,109899.99,110019.38,4260.9718,2025-08-29 07:59:59.999000 ,472460597.8874647,499168,1929.0576,213853323.4389724,0,111704.23,1
2025-08-29 08:00:00.000000 ,110019.38,110270.3,109414.18,110098.81,2848.31026,2025-08-29 11:59:59.999000 ,313002938.9183502,448903,1604.11242,176286557.3393271,0,110019.38,0
2025-08-29 12:00:00.000000 ,110098.81,111517.07,108103.0,108386.23,7729.2804,2025-08-29 15:59:59.999000 ,845034516.9628183,1246052,3797.67907,415295549.5651797,0,110098.81,0
2025-08-29 16:00:00.000000 ,108386.23,108832.0,107934.24,108212.01,2605.64538,2025-08-29 19:59:59.999000 ,282494047.1271618,591209,1064.08261,115386931.3059895,0,108386.23,0
2025-08-29 20:00:00.000000 ,108212.01,108549.99,107463.9,108377.4,3013.0964,2025-08-29 23:59:59.999000 ,325218173.4812112,416340,1256.02509,135596334.0826429,0,108212.01,0
2025-08-30 00:00:00.000000 ,108377.4,108436.21,107350.1,108436.2,3244.13736,2025-08-30 03:59:59.999000 ,350563966.56231606,430111,1572.81933,169958646.6998013,0,108377.4,0
2025-08-30 04:00:00.000000 ,108436.21,108697.28,108120.0,108524.26,3052.32523,2025-08-30 07:59:59.999000 ,330960187.6757342,285923,1928.41443,209129100.05219528,0,108436.2,1
2025-08-30 08:00:00.000000 ,108524.26,108777.43,108400.0,108680.01,1416.9539,2025-08-30 11:59:59.999000 ,153824302.4666754,167658,803.45769,87222342.9468802,0,108524.26,0
2025-08-30 12:00:00.000000 ,108680.01,108926.15,108190.52,108869.98,1540.53972,2025-08-30 15:59:59.999000 ,167213327.0555019,272361,744.34436,80816639.2840648,0,108680.01,0
2025-08-30 16:00:00.000000 ,108869.98,108900.0,108625.46,108828.33,677.58629,2025-08-30 19:59:59.999000 ,73708948.9009016,133138,358.75258,39025143.8743379,0,108869.98,0
2025-08-30 20:00:00.000000 ,108828.32,108838.27,108468.77,108816.33,776.84909,2025-08-30 23:59:59.999000 ,84396040.0776231,121849,389.38944,42305921.9861215,0,108828.33,0
2025-08-31 00:00:00.000000 ,108816.33,109480.02,108801.35,109223.84,1756.83146,2025-08-31 03:59:59.999000 ,191851864.5182148,262048,907.25205,99101944.6270099,0,108816.33,0
2025-08-31 04:00:00.000000 ,109223.84,109231.41,108523.49,108708.26,1177.25929,2025-08-31 07:59:59.999000 ,128038261.1171859,168415,433.77972,47170551.1524927,0,109223.84,0
2025-08-31 08:00:00.000000 ,108708.25,109100.0,108303.21,108389.76,1590.89462,2025-08-31 11:59:59.999000 ,172733411.2456625,234357,619.64134,67289247.5814926,0,108708.26,0
2025-08-31 12:00:00.000000 ,108389.77,108858.43,108191.29,108818.69,2441.88905,2025-08-31 15:59:59.999000 ,264753055.1129596,277584,1270.38908,137781179.9539614,0,108389.76,1
2025-08-31 16:00:00.000000 ,108818.69,109237.51,108555.0,108930.0,1232.50315,2025-08-31 19:59:59.999000 ,134226505.0789246,189011,701.32991,76368930.4448466,0,108818.69,0
2025-08-31 20:00:00.000000 ,108930.0,109230.0,108076.93,108246.35,1290.13839,2025-08-31 23:59:59.999000 ,140203797.2783846,235218,641.21848,69695034.4093851,0,108930.0,0
2025-09-01 00:00:00.000000 ,108246.36,108482.98,107393.0,107660.01,3206.34097,2025-09-01 03:59:59.999000 ,345784012.6450698,678736,1375.11859,148293046.6413816,0,108246.35,1
2025-09-01 04:00:00.000000 ,107660.0,109432.99,107255.0,109432.99,2904.1728,2025-09-01 07:59:59.999000 ,314052268.6712899,493783,1561.84645,169036237.6185919,0,107660.01,0
2025-09-01 08:00:00.000000 ,109432.99,109912.4,108186.41,108782.88,3111.29125,2025-09-01 11:59:59.999000 ,339723577.215058,498993,1419.73877,155028031.5187352,0,109432.99,0
2025-09-01 12:00:00.000000 ,108782.89,109520.0,108566.0,108784.33,2266.34513,2025-09-01 15:59:59.999000 ,247152798.2465716,411529,1002.90732,109391704.1891758,0,108782.88,1
2025-09-01 16:00:00.000000 ,108784.33,109329.65,108391.3,109217.64,1553.15049,2025-09-01 19:59:59.999000 ,169171627.4131109,266402,729.82289,79485942.099046,0,108784.33,0
2025-09-01 20:00:00.000000 ,109217.65,109442.95,107459.49,109237.42,3012.30155,2025-09-01 23:59:59.999000 ,326632354.590035,379941,1443.55699,156495986.9175029,0,109217.64,1
2025-09-02 00:00:00.000000 ,109237.43,110623.97,108883.8,110322.18,3166.02008,2025-09-02 03:59:59.999000 ,347302857.0920374,400395,1758.40749,192932933.820736,0,109237.42,1
2025-09-02 04:00:00.000000 ,110322.19,110610.5,110000.0,110233.92,1952.71608,2025-09-02 07:59:59.999000 ,215347311.9284868,328089,994.93733,109733095.5917023,0,110322.18,1
2025-09-02 08:00:00.000000 ,110233.91,110711.1,109563.87,109733.34,2462.01591,2025-09-02 11:59:59.999000 ,271307194.7328318,361037,1048.27551,115579298.951495,0,110233.92,0
2025-09-02 12:00:00.000000 ,109733.33,111771.52,108393.39,110829.17,6768.89317,2025-09-02 15:59:59.999000 ,747343925.5807297,880798,3315.12492,366060490.7381577,0,109733.34,0
2025-09-02 16:00:00.000000 ,110829.16,111119.58,110200.0,110806.0,2585.23037,2025-09-02 19:59:59.999000 ,286198581.1894153,430929,1163.37175,128803940.0083742,0,110829.17,0
2025-09-02 20:00:00.000000 ,110806.01,111538.17,110716.77,111240.01,1575.41195,2025-09-02 23:59:59.999000 ,175181581.3781373,195080,808.60027,89923046.4263344,0,110806.0,1
2025-09-03 00:00:00.000000 ,111240.01,111782.21,110892.14,111054.01,2263.61693,2025-09-03 03:59:59.999000 ,251962277.5123808,400128,1035.13985,115264434.130913,0,111240.01,0
2025-09-03 04:00:00.000000 ,111054.0,111151.99,110528.71,111099.88,1539.69973,2025-09-03 07:59:59.999000 ,170595738.5087658,260732,572.8509,63480328.8447248,0,111054.01,0
2025-09-03 08:00:00.000000 ,111099.87,111708.0,110889.29,111437.77,1514.83708,2025-09-03 11:59:59.999000 ,168636555.4117026,286651,811.07758,90303943.3808384,0,111099.88,0
2025-09-03 12:00:00.000000 ,111437.77,112500.0,111031.61,112222.74,3550.00487,2025-09-03 15:59:59.999000 ,396916280.07101566,746472,1807.53585,202109934.9659924,0,111437.77,0
2025-09-03 16:00:00.000000 ,112222.73,112575.27,111686.24,112193.74,1957.30873,2025-09-03 19:59:59.999000 ,219492588.7127414,351115,913.79838,102476028.1575529,0,112222.74,0
2025-09-03 20:00:00.000000 ,112193.74,112250.0,111613.98,111705.71,948.2535,2025-09-03 23:59:59.999000 ,106159177.1270582,169151,398.89206,44659007.0274964,0,112193.74,0
2025-09-04 00:00:00.000000 ,111705.72,112180.0,111136.0,111148.97,1484.75903,2025-09-04 03:59:59.999000 ,165748620.0062379,303729,652.02619,72804148.4054628,0,111705.71,1
2025-09-04 04:00:00.000000 ,111148.97,111318.84,110279.68,110463.36,2293.72804,2025-09-04 07:59:59.999000 ,253892672.8812808,341359,895.54519,99123553.2636245,0,111148.97,0
2025-09-04 08:00:00.000000 ,110463.36,111154.93,110415.72,110810.0,1251.00126,2025-09-04 11:59:59.999000 ,138632770.0566789,246423,668.87931,74125292.9623633,0,110463.36,0
2025-09-04 12:00:00.000000 ,110810.0,111123.99,109329.12,109510.31,3057.95062,2025-09-04 15:59:59.999000 ,336674953.0189619,635685,1500.4117,165173050.4121598,0,110810.0,0
2025-09-04 16:00:00.000000 ,109510.32,110218.39,109363.26,109799.99,2124.63495,2025-09-04 19:59:59.999000 ,233220356.07925448,376615,1370.88022,150452129.1352163,0,109510.31,1
2025-09-04 20:00:00.000000 ,109800.0,111765.31,109755.59,110730.87,1991.06146,2025-09-04 23:59:59.999000 ,220861953.4896706,326444,983.0389,109003011.6468834,0,109799.99,1
